id,label
4701,0.012500000186264515
4702,0.987500011920929
4703,0.012500000186264515
4704,0.012500000186264515
4705,0.5104392170906067
4706,0.012500000186264515
4707,0.012500000186264515
4708,0.987500011920929
4709,0.012500000186264515
471,0.012500000186264515
4710,0.987500011920929
4711,0.987500011920929
4712,0.012500000186264515
4713,0.987500011920929
4714,0.9221686720848083
4715,0.987500011920929
4716,0.012500000186264515
4717,0.987500011920929
4718,0.987500011920929
4719,0.012500000186264515
472,0.987500011920929
4720,0.987500011920929
4721,0.012500000186264515
4722,0.012500000186264515
4723,0.987500011920929
4724,0.012500000186264515
4725,0.012500000186264515
4726,0.987500011920929
4727,0.012500000186264515
4728,0.012500000186264515
4729,0.987500011920929
473,0.987500011920929
4730,0.987500011920929
4731,0.987500011920929
4732,0.987500011920929
4733,0.987500011920929
4734,0.987500011920929
4735,0.012500000186264515
4736,0.987500011920929
4737,0.987500011920929
4738,0.987500011920929
4739,0.012500000186264515
474,0.012500000186264515
4740,0.012500000186264515
4741,0.012500000186264515
4742,0.012500000186264515
4743,0.987500011920929
4744,0.987500011920929
4745,0.987500011920929
4746,0.987500011920929
4747,0.987500011920929
4748,0.987500011920929
4749,0.012500000186264515
475,0.987500011920929
4750,0.987500011920929
4751,0.012500000186264515
4752,0.012500000186264515
4753,0.012500000186264515
4754,0.012500000186264515
4755,0.987500011920929
4756,0.987500011920929
4757,0.987500011920929
4758,0.012500000186264515
4759,0.012500000186264515
476,0.012500000186264515
4760,0.012500000186264515
4761,0.012500000186264515
4762,0.012500000186264515
4763,0.987500011920929
4764,0.012500000186264515
4765,0.987500011920929
4766,0.012500000186264515
4767,0.987500011920929
4768,0.012500000186264515
4769,0.012500000186264515
477,0.012500000186264515
4770,0.012500000186264515
4771,0.987500011920929
4772,0.987500011920929
4773,0.987500011920929
4774,0.987500011920929
4775,0.012500000186264515
4776,0.012500000186264515
4777,0.012500000186264515
4778,0.987500011920929
4779,0.012500000186264515
478,0.012500000186264515
4780,0.987500011920929
4781,0.012500000186264515
4782,0.987500011920929
4783,0.987500011920929
4784,0.987500011920929
4785,0.012500000186264515
4786,0.987500011920929
4787,0.987500011920929
4788,0.987500011920929
4789,0.012500000186264515
479,0.987500011920929
4790,0.987500011920929
4791,0.987500011920929
4792,0.987500011920929
4793,0.012500000186264515
4794,0.987500011920929
4795,0.987500011920929
4796,0.012500000186264515
4797,0.987500011920929
4798,0.012500000186264515
4799,0.987500011920929
48,0.987500011920929
480,0.987500011920929
4800,0.012500000186264515
4801,0.987500011920929
4802,0.987500011920929
4803,0.987500011920929
4804,0.987500011920929
4805,0.987500011920929
4806,0.012500000186264515
4807,0.012500000186264515
4808,0.987500011920929
4809,0.012500000186264515
481,0.987500011920929
4810,0.012500000186264515
4811,0.9699241518974304
4812,0.987500011920929
4813,0.012500000186264515
4814,0.987500011920929
4815,0.987500011920929
4816,0.987500011920929
4817,0.012500000186264515
4818,0.38374361395835876
4819,0.012500000186264515
482,0.987500011920929
4820,0.987500011920929
4821,0.987500011920929
4822,0.987500011920929
4823,0.987500011920929
4824,0.987500011920929
4825,0.987500011920929
4826,0.987500011920929
4827,0.012500000186264515
4828,0.987500011920929
4829,0.012500000186264515
483,0.987500011920929
4830,0.012500000186264515
4831,0.012500000186264515
4832,0.987500011920929
4833,0.012500000186264515
4834,0.987500011920929
4835,0.987500011920929
4836,0.987500011920929
4837,0.012500000186264515
4838,0.987500011920929
4839,0.012500000186264515
484,0.012500000186264515
4840,0.987500011920929
4841,0.012500000186264515
4842,0.987500011920929
4843,0.9858282804489136
4844,0.012500000186264515
4845,0.012500000186264515
4846,0.987500011920929
4847,0.987500011920929
4848,0.012500000186264515
4849,0.987500011920929
485,0.987500011920929
4850,0.987500011920929
4851,0.012500000186264515
4852,0.987500011920929
4853,0.012500000186264515
4854,0.987500011920929
4855,0.012500000186264515
4856,0.987500011920929
4857,0.987500011920929
4858,0.987500011920929
4859,0.012500000186264515
486,0.987500011920929
4860,0.987500011920929
4861,0.987500011920929
4862,0.428819477558136
4863,0.012500000186264515
4864,0.012500000186264515
4865,0.987500011920929
4866,0.987500011920929
4867,0.987500011920929
4868,0.012500000186264515
4869,0.012500000186264515
487,0.012500000186264515
4870,0.987500011920929
4871,0.987500011920929
4872,0.987500011920929
4873,0.987500011920929
4874,0.987500011920929
4875,0.987500011920929
4876,0.987500011920929
4877,0.012500000186264515
4878,0.012500000186264515
4879,0.987500011920929
488,0.012500000186264515
4880,0.012500000186264515
4881,0.012500000186264515
4882,0.012500000186264515
4883,0.987500011920929
4884,0.012500000186264515
4885,0.012500000186264515
4886,0.012500000186264515
4887,0.987500011920929
4888,0.20785574615001678
4889,0.987500011920929
489,0.9420369267463684
4890,0.987500011920929
4891,0.012500000186264515
4892,0.012500000186264515
4893,0.765623152256012
4894,0.987500011920929
4895,0.987500011920929
4896,0.012500000186264515
4897,0.987500011920929
4898,0.987500011920929
4899,0.012500000186264515
49,0.987500011920929
490,0.987500011920929
4900,0.012500000186264515
4901,0.987500011920929
4902,0.987500011920929
4903,0.012500000186264515
4904,0.012500000186264515
4905,0.012500000186264515
4906,0.012500000186264515
4907,0.012500000186264515
4908,0.987500011920929
4909,0.987500011920929
491,0.987500011920929
4910,0.012500000186264515
4911,0.987500011920929
4912,0.987500011920929
4913,0.987500011920929
4914,0.012500000186264515
4915,0.987500011920929
4916,0.012500000186264515
4917,0.012500000186264515
4918,0.012500000186264515
4919,0.987500011920929
492,0.012500000186264515
4920,0.012500000186264515
4921,0.012500000186264515
4922,0.012500000186264515
4923,0.012500000186264515
4924,0.987500011920929
4925,0.012500000186264515
4926,0.987500011920929
4927,0.987500011920929
4928,0.012500000186264515
4929,0.987500011920929
493,0.3078182339668274
4930,0.012500000186264515
4931,0.987500011920929
4932,0.012500000186264515
4933,0.012500000186264515
4934,0.012500000186264515
4935,0.987500011920929
4936,0.012500000186264515
4937,0.987500011920929
4938,0.987500011920929
4939,0.987500011920929
494,0.012500000186264515
4940,0.987500011920929
4941,0.987500011920929
4942,0.987500011920929
4943,0.012500000186264515
4944,0.012500000186264515
4945,0.012500000186264515
4946,0.987500011920929
4947,0.012500000186264515
4948,0.012500000186264515
4949,0.012500000186264515
495,0.987500011920929
4950,0.987500011920929
4951,0.012500000186264515
4952,0.987500011920929
4953,0.987500011920929
4954,0.987500011920929
4955,0.987500011920929
4956,0.012500000186264515
4957,0.012500000186264515
4958,0.012500000186264515
4959,0.9668065309524536
496,0.987500011920929
4960,0.987500011920929
4961,0.012500000186264515
4962,0.987500011920929
4963,0.987500011920929
4964,0.012500000186264515
4965,0.012500000186264515
4966,0.987500011920929
4967,0.012500000186264515
4968,0.012500000186264515
4969,0.987500011920929
497,0.012500000186264515
4970,0.012500000186264515
4971,0.987500011920929
4972,0.012500000186264515
4973,0.987500011920929
4974,0.987500011920929
4975,0.012500000186264515
4976,0.987500011920929
4977,0.012500000186264515
4978,0.012500000186264515
4979,0.987500011920929
498,0.987500011920929
4980,0.987500011920929
4981,0.012500000186264515
4982,0.987500011920929
4983,0.012500000186264515
4984,0.987500011920929
4985,0.665844738483429
4986,0.987500011920929
4987,0.012500000186264515
4988,0.987500011920929
4989,0.987500011920929
499,0.987500011920929
4990,0.012500000186264515
4991,0.012500000186264515
4992,0.987500011920929
4993,0.987500011920929
4994,0.012500000186264515
4995,0.012500000186264515
4996,0.987500011920929
4997,0.012500000186264515
4998,0.987500011920929
4999,0.987500011920929
5,0.012500000186264515
50,0.012500000186264515
500,0.012500000186264515
5000,0.987500011920929
5001,0.012500000186264515
5002,0.012500000186264515
5003,0.987500011920929
5004,0.987500011920929
5005,0.012500000186264515
5006,0.012500000186264515
5007,0.012500000186264515
5008,0.012500000186264515
5009,0.012500000186264515
501,0.987500011920929
5010,0.012500000186264515
5011,0.987500011920929
5012,0.012500000186264515
5013,0.012500000186264515
5014,0.012500000186264515
5015,0.987500011920929
5016,0.987500011920929
5017,0.987500011920929
5018,0.012500000186264515
5019,0.987500011920929
502,0.012500000186264515
5020,0.012500000186264515
5021,0.987500011920929
5022,0.987500011920929
5023,0.012500000186264515
5024,0.987500011920929
5025,0.012500000186264515
5026,0.012500000186264515
5027,0.012500000186264515
5028,0.012500000186264515
5029,0.012500000186264515
503,0.987500011920929
5030,0.987500011920929
5031,0.987500011920929
5032,0.012500000186264515
5033,0.987500011920929
5034,0.012500000186264515
5035,0.987500011920929
5036,0.987500011920929
5037,0.012500000186264515
5038,0.012500000186264515
5039,0.012500000186264515
504,0.012500000186264515
5040,0.987500011920929
5041,0.012500000186264515
5042,0.012500000186264515
5043,0.012500000186264515
5044,0.012500000186264515
5045,0.987500011920929
5046,0.987500011920929
5047,0.012500000186264515
5048,0.987500011920929
5049,0.987500011920929
505,0.012500000186264515
5050,0.012500000186264515
5051,0.012500000186264515
5052,0.987500011920929
5053,0.012500000186264515
5054,0.012500000186264515
5055,0.012500000186264515
5056,0.987500011920929
5057,0.012500000186264515
5058,0.012500000186264515
5059,0.012500000186264515
506,0.012500000186264515
5060,0.987500011920929
5061,0.9327740669250488
5062,0.987500011920929
5063,0.987500011920929
5064,0.987500011920929
5065,0.012500000186264515
5066,0.987500011920929
5067,0.987500011920929
5068,0.987500011920929
5069,0.987500011920929
507,0.987500011920929
5070,0.987500011920929
5071,0.987500011920929
5072,0.987500011920929
5073,0.987500011920929
5074,0.012500000186264515
5075,0.012500000186264515
5076,0.012500000186264515
5077,0.987500011920929
5078,0.987500011920929
5079,0.012500000186264515
508,0.987500011920929
5080,0.987500011920929
5081,0.987500011920929
5082,0.012500000186264515
5083,0.012500000186264515
5084,0.012500000186264515
5085,0.012500000186264515
5086,0.987500011920929
5087,0.012500000186264515
5088,0.012500000186264515
5089,0.987500011920929
509,0.987500011920929
5090,0.987500011920929
5091,0.012500000186264515
5092,0.987500011920929
5093,0.012500000186264515
5094,0.987500011920929
5095,0.012500000186264515
5096,0.987500011920929
5097,0.012500000186264515
5098,0.987500011920929
5099,0.012500000186264515
51,0.012500000186264515
510,0.987500011920929
5100,0.987500011920929
5101,0.987500011920929
5102,0.012500000186264515
5103,0.012500000186264515
5104,0.012500000186264515
5105,0.012500000186264515
5106,0.012500000186264515
5107,0.987500011920929
5108,0.012500000186264515
5109,0.012500000186264515
511,0.987500011920929
5110,0.012500000186264515
5111,0.987500011920929
5112,0.012500000186264515
5113,0.987500011920929
5114,0.987500011920929
5115,0.012500000186264515
5116,0.987500011920929
5117,0.987500011920929
5118,0.987500011920929
5119,0.012500000186264515
512,0.012500000186264515
5120,0.987500011920929
5121,0.987500011920929
5122,0.012500000186264515
5123,0.987500011920929
5124,0.012500000186264515
5125,0.012500000186264515
5126,0.012500000186264515
5127,0.987500011920929
5128,0.987500011920929
5129,0.012500000186264515
513,0.987500011920929
5130,0.987500011920929
5131,0.012500000186264515
5132,0.012500000186264515
5133,0.012500000186264515
5134,0.012500000186264515
5135,0.987500011920929
5136,0.012500000186264515
5137,0.012500000186264515
5138,0.012500000186264515
5139,0.9828062653541565
514,0.012500000186264515
5140,0.021757684648036957
5141,0.987500011920929
5142,0.012500000186264515
5143,0.987500011920929
5144,0.012500000186264515
5145,0.987500011920929
5146,0.987500011920929
5147,0.987500011920929
5148,0.987500011920929
5149,0.012500000186264515
515,0.987500011920929
5150,0.987500011920929
5151,0.012500000186264515
5152,0.012500000186264515
5153,0.012500000186264515
5154,0.012500000186264515
5155,0.987500011920929
5156,0.987500011920929
5157,0.987500011920929
5158,0.987500011920929
5159,0.987500011920929
516,0.987500011920929
5160,0.012500000186264515
5161,0.012500000186264515
5162,0.987500011920929
5163,0.987500011920929
5164,0.987500011920929
5165,0.987500011920929
5166,0.34570562839508057
5167,0.012500000186264515
5168,0.012500000186264515
5169,0.012500000186264515
517,0.987500011920929
5170,0.4479678273200989
5171,0.987500011920929
5172,0.987500011920929
5173,0.987500011920929
5174,0.012500000186264515
5175,0.987500011920929
5176,0.987500011920929
5177,0.987500011920929
5178,0.012500000186264515
5179,0.012500000186264515
518,0.987500011920929
5180,0.987500011920929
5181,0.012500000186264515
5182,0.012500000186264515
5183,0.012500000186264515
5184,0.012500000186264515
5185,0.012500000186264515
5186,0.012500000186264515
5187,0.987500011920929
5188,0.987500011920929
5189,0.987500011920929
519,0.012500000186264515
5190,0.012500000186264515
5191,0.987500011920929
5192,0.012500000186264515
5193,0.012500000186264515
5194,0.987500011920929
5195,0.012500000186264515
5196,0.012500000186264515
5197,0.012500000186264515
5198,0.987500011920929
5199,0.012500000186264515
52,0.012500000186264515
520,0.012500000186264515
5200,0.987500011920929
5201,0.012500000186264515
5202,0.012500000186264515
5203,0.987500011920929
5204,0.012500000186264515
5205,0.012500000186264515
5206,0.012500000186264515
5207,0.012500000186264515
5208,0.012500000186264515
5209,0.2741957902908325
521,0.987500011920929
5210,0.012500000186264515
5211,0.012500000186264515
5212,0.987500011920929
5213,0.012500000186264515
5214,0.012500000186264515
5215,0.987500011920929
5216,0.987500011920929
5217,0.9209368228912354
5218,0.987500011920929
5219,0.012500000186264515
522,0.012500000186264515
5220,0.987500011920929
5221,0.012500000186264515
5222,0.987500011920929
5223,0.012500000186264515
5224,0.987500011920929
5225,0.987500011920929
5226,0.987500011920929
5227,0.012500000186264515
5228,0.987500011920929
5229,0.012500000186264515
523,0.987500011920929
5230,0.987500011920929
5231,0.987500011920929
5232,0.987500011920929
5233,0.987500011920929
5234,0.987500011920929
5235,0.987500011920929
5236,0.987500011920929
5237,0.987500011920929
5238,0.987500011920929
5239,0.987500011920929
524,0.012500000186264515
5240,0.012500000186264515
5241,0.987500011920929
5242,0.987500011920929
5243,0.987500011920929
5244,0.987500011920929
5245,0.012500000186264515
5246,0.012500000186264515
5247,0.012500000186264515
5248,0.012500000186264515
5249,0.012500000186264515
525,0.012500000186264515
5250,0.012500000186264515
5251,0.987500011920929
5252,0.012500000186264515
5253,0.987500011920929
5254,0.012500000186264515
5255,0.012500000186264515
5256,0.987500011920929
5257,0.012500000186264515
5258,0.987500011920929
5259,0.012500000186264515
526,0.012500000186264515
5260,0.012500000186264515
5261,0.012500000186264515
5262,0.012500000186264515
5263,0.012500000186264515
5264,0.987500011920929
5265,0.012500000186264515
5266,0.987500011920929
5267,0.012500000186264515
5268,0.8756532073020935
5269,0.012500000186264515
527,0.7535964846611023
5270,0.012500000186264515
5271,0.987500011920929
5272,0.012500000186264515
5273,0.987500011920929
5274,0.987500011920929
5275,0.012500000186264515
5276,0.987500011920929
5277,0.987500011920929
5278,0.987500011920929
5279,0.987500011920929
528,0.987500011920929
5280,0.012500000186264515
5281,0.929755687713623
5282,0.012500000186264515
5283,0.972725510597229
5284,0.012500000186264515
5285,0.012500000186264515
5286,0.012500000186264515
5287,0.012500000186264515
5288,0.987500011920929
5289,0.987500011920929
529,0.012500000186264515
5290,0.012500000186264515
5291,0.987500011920929
5292,0.987500011920929
5293,0.987500011920929
5294,0.012500000186264515
5295,0.012500000186264515
5296,0.012500000186264515
5297,0.012500000186264515
5298,0.012500000186264515
5299,0.889411211013794
53,0.012500000186264515
530,0.012500000186264515
5300,0.012500000186264515
5301,0.19528785347938538
5302,0.987500011920929
5303,0.012500000186264515
5304,0.987500011920929
5305,0.987500011920929
5306,0.987500011920929
5307,0.987500011920929
5308,0.987500011920929
5309,0.012500000186264515
531,0.987500011920929
5310,0.987500011920929
5311,0.012500000186264515
5312,0.012500000186264515
5313,0.5963518023490906
5314,0.987500011920929
5315,0.987500011920929
5316,0.012500000186264515
5317,0.987500011920929
5318,0.987500011920929
5319,0.012500000186264515
532,0.3696352541446686
5320,0.987500011920929
5321,0.012500000186264515
5322,0.987500011920929
5323,0.012500000186264515
5324,0.987500011920929
5325,0.012500000186264515
5326,0.9423018097877502
5327,0.987500011920929
5328,0.987500011920929
5329,0.012500000186264515
533,0.012500000186264515
5330,0.012500000186264515
5331,0.987500011920929
5332,0.987500011920929
5333,0.987500011920929
5334,0.012500000186264515
5335,0.019953958690166473
5336,0.987500011920929
5337,0.987500011920929
5338,0.012500000186264515
5339,0.987500011920929
534,0.987500011920929
5340,0.012500000186264515
5341,0.012500000186264515
5342,0.012500000186264515
5343,0.987500011920929
5344,0.987500011920929
5345,0.012500000186264515
5346,0.21826136112213135
5347,0.987500011920929
5348,0.987500011920929
5349,0.987500011920929
535,0.012500000186264515
5350,0.987500011920929
5351,0.987500011920929
5352,0.9861506819725037
5353,0.012500000186264515
5354,0.012500000186264515
5355,0.012500000186264515
5356,0.012500000186264515
5357,0.987500011920929
5358,0.987500011920929
5359,0.9150881171226501
536,0.987500011920929
5360,0.012500000186264515
5361,0.987500011920929
5362,0.012500000186264515
5363,0.012500000186264515
5364,0.012500000186264515
5365,0.012500000186264515
5366,0.987500011920929
5367,0.987500011920929
5368,0.012500000186264515
5369,0.987500011920929
537,0.012500000186264515
5370,0.987500011920929
5371,0.987500011920929
5372,0.012500000186264515
5373,0.012500000186264515
5374,0.012500000186264515
5375,0.987500011920929
5376,0.987500011920929
5377,0.987500011920929
5378,0.987500011920929
5379,0.012500000186264515
538,0.012500000186264515
5380,0.987500011920929
5381,0.987500011920929
5382,0.987500011920929
5383,0.987500011920929
5384,0.012500000186264515
5385,0.9103707671165466
5386,0.012500000186264515
5387,0.012500000186264515
5388,0.987500011920929
5389,0.012500000186264515
539,0.012500000186264515
5390,0.987500011920929
5391,0.987500011920929
5392,0.012500000186264515
5393,0.987500011920929
5394,0.987500011920929
5395,0.987500011920929
5396,0.987500011920929
5397,0.012500000186264515
5398,0.012500000186264515
5399,0.987500011920929
54,0.012500000186264515
540,0.987500011920929
5400,0.987500011920929
5401,0.012500000186264515
5402,0.987500011920929
5403,0.987500011920929
5404,0.987500011920929
5405,0.012500000186264515
5406,0.987500011920929
5407,0.987500011920929
5408,0.012500000186264515
5409,0.987500011920929
541,0.012500000186264515
5410,0.987500011920929
5411,0.987500011920929
5412,0.012500000186264515
5413,0.987500011920929
5414,0.987500011920929
5415,0.012500000186264515
5416,0.012500000186264515
5417,0.012500000186264515
5418,0.987500011920929
5419,0.0310842152684927
542,0.987500011920929
5420,0.987500011920929
5421,0.987500011920929
5422,0.987500011920929
5423,0.012500000186264515
5424,0.012500000186264515
5425,0.987500011920929
5426,0.987500011920929
5427,0.987500011920929
5428,0.987500011920929
5429,0.012500000186264515
543,0.012500000186264515
5430,0.012500000186264515
5431,0.987500011920929
5432,0.987500011920929
5433,0.987500011920929
5434,0.987500011920929
5435,0.34253621101379395
5436,0.987500011920929
5437,0.987500011920929
5438,0.987500011920929
5439,0.012500000186264515
544,0.987500011920929
5440,0.987500011920929
5441,0.987500011920929
5442,0.987500011920929
5443,0.987500011920929
5444,0.987500011920929
5445,0.012500000186264515
5446,0.987500011920929
5447,0.987500011920929
5448,0.987500011920929
5449,0.987500011920929
545,0.987500011920929
5450,0.987500011920929
5451,0.987500011920929
5452,0.012500000186264515
5453,0.012500000186264515
5454,0.987500011920929
5455,0.987500011920929
5456,0.012500000186264515
5457,0.987500011920929
5458,0.987500011920929
5459,0.9728878736495972
546,0.012500000186264515
5460,0.012500000186264515
5461,0.012500000186264515
5462,0.012500000186264515
5463,0.987500011920929
5464,0.987500011920929
5465,0.987500011920929
5466,0.012500000186264515
5467,0.987500011920929
5468,0.987500011920929
5469,0.987500011920929
547,0.987500011920929
5470,0.987500011920929
5471,0.012500000186264515
5472,0.012500000186264515
5473,0.987500011920929
5474,0.012500000186264515
5475,0.987500011920929
5476,0.012500000186264515
5477,0.012500000186264515
5478,0.987500011920929
5479,0.987500011920929
548,0.987500011920929
5480,0.012500000186264515
5481,0.987500011920929
5482,0.012500000186264515
5483,0.012500000186264515
5484,0.987500011920929
5485,0.987500011920929
5486,0.012500000186264515
5487,0.987500011920929
5488,0.987500011920929
5489,0.987500011920929
549,0.012500000186264515
5490,0.987500011920929
5491,0.987500011920929
5492,0.923664391040802
5493,0.987500011920929
5494,0.987500011920929
5495,0.987500011920929
5496,0.987500011920929
5497,0.987500011920929
5498,0.012500000186264515
5499,0.012500000186264515
55,0.012500000186264515
550,0.012500000186264515
5500,0.012500000186264515
5501,0.987500011920929
5502,0.987500011920929
5503,0.987500011920929
5504,0.987500011920929
5505,0.987500011920929
5506,0.012500000186264515
5507,0.987500011920929
5508,0.987500011920929
5509,0.987500011920929
551,0.012500000186264515
5510,0.987500011920929
5511,0.987500011920929
5512,0.987500011920929
5513,0.987500011920929
5514,0.987500011920929
5515,0.987500011920929
5516,0.987500011920929
5517,0.012500000186264515
5518,0.012500000186264515
5519,0.987500011920929
552,0.987500011920929
5520,0.987500011920929
5521,0.987500011920929
5522,0.987500011920929
5523,0.012500000186264515
5524,0.987500011920929
5525,0.012500000186264515
5526,0.987500011920929
5527,0.987500011920929
5528,0.987500011920929
5529,0.012500000186264515
553,0.8341057896614075
5530,0.012500000186264515
5531,0.987500011920929
5532,0.987500011920929
5533,0.012500000186264515
5534,0.987500011920929
5535,0.012500000186264515
5536,0.987500011920929
5537,0.012500000186264515
5538,0.012500000186264515
5539,0.987500011920929
554,0.012500000186264515
5540,0.012500000186264515
5541,0.012500000186264515
5542,0.012500000186264515
5543,0.987500011920929
5544,0.012500000186264515
5545,0.012500000186264515
5546,0.012500000186264515
5547,0.012500000186264515
5548,0.987500011920929
5549,0.012500000186264515
555,0.987500011920929
5550,0.987500011920929
5551,0.987500011920929
5552,0.012500000186264515
5553,0.987500011920929
5554,0.987500011920929
5555,0.987500011920929
5556,0.012500000186264515
5557,0.012500000186264515
5558,0.987500011920929
5559,0.987500011920929
556,0.012500000186264515
5560,0.987500011920929
5561,0.987500011920929
5562,0.987500011920929
5563,0.012500000186264515
5564,0.012500000186264515
5565,0.987500011920929
5566,0.012500000186264515
5567,0.987500011920929
5568,0.987500011920929
5569,0.434088796377182
557,0.987500011920929
5570,0.987500011920929
5571,0.987500011920929
5572,0.987500011920929
5573,0.987500011920929
5574,0.987500011920929
5575,0.987500011920929
5576,0.012500000186264515
5577,0.987500011920929
5578,0.987500011920929
5579,0.012500000186264515
558,0.987500011920929
5580,0.987500011920929
5581,0.987500011920929
5582,0.012500000186264515
5583,0.012500000186264515
5584,0.987500011920929
5585,0.987500011920929
5586,0.987500011920929
5587,0.987500011920929
5588,0.987500011920929
5589,0.012500000186264515
559,0.987500011920929
5590,0.987500011920929
5591,0.987500011920929
5592,0.987500011920929
5593,0.987500011920929
5594,0.987500011920929
5595,0.012500000186264515
5596,0.012500000186264515
5597,0.014200408942997456
5598,0.012500000186264515
5599,0.012500000186264515
56,0.987500011920929
560,0.987500011920929
5600,0.987500011920929
5601,0.987500011920929
5602,0.987500011920929
5603,0.012500000186264515
5604,0.987500011920929
5605,0.012500000186264515
5606,0.012500000186264515
5607,0.987500011920929
5608,0.987500011920929
5609,0.012500000186264515
561,0.012500000186264515
5610,0.987500011920929
5611,0.012500000186264515
5612,0.012500000186264515
5613,0.987500011920929
5614,0.987500011920929
5615,0.012500000186264515
5616,0.012500000186264515
5617,0.987500011920929
5618,0.987500011920929
5619,0.987500011920929
562,0.012500000186264515
5620,0.987500011920929
5621,0.012500000186264515
5622,0.012500000186264515
5623,0.012500000186264515
5624,0.012500000186264515
5625,0.987500011920929
5626,0.012500000186264515
5627,0.012500000186264515
5628,0.987500011920929
5629,0.987500011920929
563,0.012500000186264515
5630,0.987500011920929
5631,0.987500011920929
5632,0.012500000186264515
5633,0.987500011920929
5634,0.055524926632642746
5635,0.987500011920929
5636,0.012500000186264515
5637,0.012500000186264515
5638,0.012500000186264515
5639,0.012500000186264515
564,0.012500000186264515
5640,0.987500011920929
5641,0.987500011920929
5642,0.987500011920929
5643,0.012500000186264515
5644,0.9869611263275146
5645,0.012500000186264515
5646,0.012500000186264515
5647,0.012500000186264515
5648,0.012500000186264515
5649,0.987500011920929
565,0.987500011920929
5650,0.987500011920929
5651,0.987500011920929
5652,0.012500000186264515
5653,0.987500011920929
5654,0.012500000186264515
5655,0.987500011920929
5656,0.987500011920929
5657,0.012500000186264515
5658,0.987500011920929
5659,0.012500000186264515
566,0.012500000186264515
5660,0.987500011920929
5661,0.012500000186264515
5662,0.987500011920929
5663,0.012500000186264515
5664,0.012500000186264515
5665,0.987500011920929
5666,0.012500000186264515
5667,0.987500011920929
5668,0.012500000186264515
5669,0.987500011920929
567,0.012500000186264515
5670,0.987500011920929
5671,0.012500000186264515
5672,0.987500011920929
5673,0.012500000186264515
5674,0.012500000186264515
5675,0.016651371493935585
5676,0.012500000186264515
5677,0.987500011920929
5678,0.012500000186264515
5679,0.012500000186264515
568,0.987500011920929
5680,0.987500011920929
5681,0.012500000186264515
5682,0.012500000186264515
5683,0.012500000186264515
5684,0.987500011920929
5685,0.012500000186264515
5686,0.012500000186264515
5687,0.012500000186264515
5688,0.987500011920929
5689,0.987500011920929
569,0.987500011920929
5690,0.987500011920929
5691,0.987500011920929
5692,0.987500011920929
5693,0.987500011920929
5694,0.987500011920929
5695,0.987500011920929
5696,0.12903724610805511
5697,0.987500011920929
5698,0.987500011920929
5699,0.012500000186264515
57,0.987500011920929
570,0.012500000186264515
5700,0.987500011920929
5701,0.987500011920929
5702,0.012500000186264515
5703,0.987500011920929
5704,0.012500000186264515
5705,0.987500011920929
5706,0.987500011920929
5707,0.012500000186264515
5708,0.987500011920929
5709,0.012500000186264515
571,0.987500011920929
5710,0.012500000186264515
5711,0.20576883852481842
5712,0.012500000186264515
5713,0.012500000186264515
5714,0.012500000186264515
5715,0.987500011920929
5716,0.012500000186264515
5717,0.987500011920929
5718,0.987500011920929
5719,0.012500000186264515
572,0.012500000186264515
5720,0.012500000186264515
5721,0.012500000186264515
5722,0.012500000186264515
5723,0.012500000186264515
5724,0.012500000186264515
5725,0.012500000186264515
5726,0.012500000186264515
5727,0.012500000186264515
5728,0.012500000186264515
5729,0.012500000186264515
573,0.012500000186264515
5730,0.987500011920929
5731,0.8646175861358643
5732,0.987500011920929
5733,0.987500011920929
5734,0.012500000186264515
5735,0.987500011920929
5736,0.012500000186264515
5737,0.987500011920929
5738,0.987500011920929
5739,0.987500011920929
574,0.987500011920929
5740,0.987500011920929
5741,0.012500000186264515
5742,0.987500011920929
5743,0.012500000186264515
5744,0.012500000186264515
5745,0.012500000186264515
5746,0.012500000186264515
5747,0.987500011920929
5748,0.987500011920929
5749,0.987500011920929
575,0.012500000186264515
5750,0.02728232927620411
5751,0.987500011920929
5752,0.987500011920929
5753,0.012500000186264515
5754,0.012500000186264515
5755,0.987500011920929
5756,0.987500011920929
5757,0.012500000186264515
5758,0.012500000186264515
5759,0.987500011920929
576,0.012500000186264515
5760,0.987500011920929
5761,0.012500000186264515
5762,0.012500000186264515
5763,0.012500000186264515
5764,0.012500000186264515
5765,0.987500011920929
5766,0.012500000186264515
5767,0.012500000186264515
5768,0.987500011920929
5769,0.012500000186264515
577,0.012500000186264515
5770,0.012500000186264515
5771,0.987500011920929
5772,0.987500011920929
5773,0.012500000186264515
5774,0.012500000186264515
5775,0.012500000186264515
5776,0.987500011920929
5777,0.987500011920929
5778,0.987500011920929
5779,0.987500011920929
578,0.012500000186264515
5780,0.987500011920929
5781,0.012500000186264515
5782,0.987500011920929
5783,0.987500011920929
5784,0.987500011920929
5785,0.012500000186264515
5786,0.012500000186264515
5787,0.987500011920929
5788,0.012500000186264515
5789,0.987500011920929
579,0.012500000186264515
5790,0.012500000186264515
5791,0.012500000186264515
5792,0.9716501832008362
5793,0.012500000186264515
5794,0.987500011920929
5795,0.987500011920929
5796,0.987500011920929
5797,0.012500000186264515
5798,0.987500011920929
5799,0.8909046649932861
58,0.012500000186264515
580,0.012500000186264515
5800,0.012500000186264515
5801,0.987500011920929
5802,0.012500000186264515
5803,0.012500000186264515
5804,0.987500011920929
5805,0.987500011920929
5806,0.012500000186264515
5807,0.987500011920929
